File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF955OZK	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR568LRK	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-699'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/221895/'], '@type': ['Target', 'Item'], 'name': 'JAZF1-human', 'label': 'JAZF1', '@id': '/targets/JAZF1-human/', 'title': 'JAZF1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': '6035151b-74c5-4923-bd83-59a73395ad95', 'status': 'released'}				JAZF1-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF961WVL/, /files/ENCFF654IBT/, /files/ENCFF356LFX/, /files/ENCFF859HOZ/	3902	ENCODE Processing Pipeline	ea6af7412b260b2dfbea7f23b32cee9a		https://www.encodeproject.org/files/ENCFF955OZK/@@download/ENCFF955OZK.bed.gz				released	s3://encode-public/2021/09/01/e5d90c7e-e9ee-4ce5-b631-3664a13cac3e/ENCFF955OZK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/e5d90c7e-e9ee-4ce5-b631-3664a13cac3e/ENCFF955OZK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	inconsistent platforms, mild to moderate bottlenecking, moderate library complexity		
ENCFF126SGU	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR623TZE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4089/'], '@type': ['Target', 'Item'], 'name': 'SMAD4-human', 'label': 'SMAD4', '@id': '/targets/SMAD4-human/', 'title': 'SMAD4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '3403d42f-a8a0-4c80-adfc-01793104ff26', 'status': 'released'}				SMAD4-human	DNA				formaldehyde		2022-01-13	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF950CZH/, /files/ENCFF174GIJ/, /files/ENCFF356LFX/, /files/ENCFF711IZS/	54417	ENCODE Processing Pipeline	da457410c249c67a5ba4d6c2d571e081		https://www.encodeproject.org/files/ENCFF126SGU/@@download/ENCFF126SGU.bed.gz				released	s3://encode-public/2022/01/07/81da73d4-6cf7-4d6a-b234-7131acb52275/ENCFF126SGU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/07/81da73d4-6cf7-4d6a-b234-7131acb52275/ENCFF126SGU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF660FXN	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR214RUE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/51222/'], '@type': ['Target', 'Item'], 'name': 'ZNF219-human', 'label': 'ZNF219', '@id': '/targets/ZNF219-human/', 'title': 'ZNF219 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '0094e3c3-774f-43d2-980f-aa5d433cb987', 'status': 'released'}				ZNF219-human	DNA				formaldehyde		2023-01-24	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF711IZS/, /files/ENCFF356LFX/, /files/ENCFF896EEE/, /files/ENCFF365HGM/	73405	ENCODE Processing Pipeline	e9a27d9230f69304aa662b3b41842d9e		https://www.encodeproject.org/files/ENCFF660FXN/@@download/ENCFF660FXN.bed.gz				released	s3://encode-public/2022/07/23/fe13202a-b190-48b5-8cfe-9b710a35d28d/ENCFF660FXN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/fe13202a-b190-48b5-8cfe-9b710a35d28d/ENCFF660FXN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF023NWB	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR546PDE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:FOXP1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/27086/'], '@type': ['Target', 'Item'], 'label': 'FOXP1', 'title': 'FOXP1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': '7c8ae21b-444b-470b-b4c7-a30a34757971', 'schema_version': '14', 'name': 'FOXP1-human', '@id': '/targets/FOXP1-human/', 'status': 'released'}				FOXP1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF511TXU/, /files/ENCFF031AIE/, /files/ENCFF356LFX/, /files/ENCFF422ZQW/	327187	ENCODE Processing Pipeline	823cc33aedc5768c8b1915fe4339ba30		https://www.encodeproject.org/files/ENCFF023NWB/@@download/ENCFF023NWB.bed.gz				released	s3://encode-public/2022/07/23/7aea24db-32bb-4258-80b2-dbb6bfac6875/ENCFF023NWB.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/7aea24db-32bb-4258-80b2-dbb6bfac6875/ENCFF023NWB.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking, moderate library complexity		
ENCFF519ZDH	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR803FIV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/10608/'], '@type': ['Target', 'Item'], 'name': 'MXD4-human', 'label': 'MXD4', '@id': '/targets/MXD4-human/', 'title': 'MXD4 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': '5bd798e4-4856-4cd3-a265-35e6e039c6f9', 'status': 'released'}				MXD4-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF869OHA/, /files/ENCFF501SCN/, /files/ENCFF356LFX/, /files/ENCFF054NWA/	12518	ENCODE Processing Pipeline	143df31786e512761473a9338533bb1a		https://www.encodeproject.org/files/ENCFF519ZDH/@@download/ENCFF519ZDH.bed.gz				released	s3://encode-public/2021/11/25/3155309a-a940-4737-8755-6d15a1016e46/ENCFF519ZDH.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/3155309a-a940-4737-8755-6d15a1016e46/ENCFF519ZDH.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking, moderate library complexity		
ENCFF403FJH	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR700LFA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:CREB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1385/'], '@type': ['Target', 'Item'], 'label': 'CREB1', 'title': 'CREB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'adb8d336-00d7-4fd1-9293-13f93a065fcf', 'schema_version': '14', 'name': 'CREB1-human', '@id': '/targets/CREB1-human/', 'status': 'released'}				CREB1-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF557CNR/, /files/ENCFF356LFX/, /files/ENCFF409HDQ/, /files/ENCFF031POR/	88717	ENCODE Processing Pipeline	034f472a72c1f8545497cd6b0fec0749		https://www.encodeproject.org/files/ENCFF403FJH/@@download/ENCFF403FJH.bed.gz				released	s3://encode-public/2022/07/23/e8599bb4-836b-4f8c-8365-0c49dfcacddb/ENCFF403FJH.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/e8599bb4-836b-4f8c-8365-0c49dfcacddb/ENCFF403FJH.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF837ISW	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR381IES	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:IRF1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/3659/'], '@type': ['Target', 'Item'], 'label': 'IRF1', 'title': 'IRF1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '8adb5c12-09b7-44da-83b4-beffd775226f', 'schema_version': '14', 'name': 'IRF1-human', '@id': '/targets/IRF1-human/', 'status': 'released'}				IRF1-human	DNA				formaldehyde		2023-01-24	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF862GSX/, /files/ENCFF338OZX/, /files/ENCFF158QQW/, /files/ENCFF356LFX/	98126	ENCODE Processing Pipeline	b040cee205e8dbab23ffe5482ab65ee9		https://www.encodeproject.org/files/ENCFF837ISW/@@download/ENCFF837ISW.bed.gz				released	s3://encode-public/2022/07/23/e9ddce6b-4d85-4e21-bb74-55dfa41f3390/ENCFF837ISW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/e9ddce6b-4d85-4e21-bb74-55dfa41f3390/ENCFF837ISW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents		
ENCFF954PAC	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR245QUM	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-72'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4779/'], '@type': ['Target', 'Item'], 'name': 'NFE2L1-human', 'label': 'NFE2L1', '@id': '/targets/NFE2L1-human/', 'title': 'NFE2L1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': 'd3161c98-6576-4b70-859b-f3a188afe92b', 'status': 'released'}				NFE2L1-human	DNA				formaldehyde		2023-01-31	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF747EQJ/, /files/ENCFF511TXU/, /files/ENCFF356LFX/, /files/ENCFF122SUG/	187920	ENCODE Processing Pipeline	967f84756cc624eff752163fa161a369		https://www.encodeproject.org/files/ENCFF954PAC/@@download/ENCFF954PAC.bed.gz				released	s3://encode-public/2023/01/30/ffe224ca-3f20-421c-b45b-e81c378f4bdd/ENCFF954PAC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2023/01/30/ffe224ca-3f20-421c-b45b-e81c378f4bdd/ENCFF954PAC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents		
ENCFF019XPF	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR350LBJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/11143/'], '@type': ['Target', 'Item'], 'name': 'KAT7-human', 'label': 'KAT7', '@id': '/targets/KAT7-human/', 'title': 'KAT7 (Homo sapiens)', 'investigated_as': ['chromatin remodeler'], 'uuid': '9c9bbf10-43cd-435a-ba0f-6744b43b020d', 'status': 'released'}				KAT7-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF093NPY/, /files/ENCFF179OTB/, /files/ENCFF043MLC/	171827	ENCODE Processing Pipeline	32d461d7cf9322679d1602d92faf8612		https://www.encodeproject.org/files/ENCFF019XPF/@@download/ENCFF019XPF.bed.gz				released	s3://encode-public/2022/12/19/058d75f8-b63c-4cd7-8ba4-4c31d753e02a/ENCFF019XPF.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/058d75f8-b63c-4cd7-8ba4-4c31d753e02a/ENCFF019XPF.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF760GCW	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR713KVZ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/10042/'], '@type': ['Target', 'Item'], 'name': 'HMGXB4-human', 'label': 'HMGXB4', '@id': '/targets/HMGXB4-human/', 'title': 'HMGXB4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '6a6c1bc8-bd64-4c24-abf6-20841cce1f7d', 'status': 'released'}				HMGXB4-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF496AJT/, /files/ENCFF356LFX/, /files/ENCFF532EJO/, /files/ENCFF514SMH/	387878	ENCODE Processing Pipeline	7a68e028014b12b7ad5dfd7c705efb38		https://www.encodeproject.org/files/ENCFF760GCW/@@download/ENCFF760GCW.bed.gz				released	s3://encode-public/2022/12/19/f4ed4104-224d-43b5-afae-1892f4bf2cd7/ENCFF760GCW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/f4ed4104-224d-43b5-afae-1892f4bf2cd7/ENCFF760GCW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
