File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF739ITY	bigWig	bigWig		fold change over control	GRCh38	ENCSR963EQY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7376/'], '@type': ['Target', 'Item'], 'name': 'NR1H2-human', 'label': 'NR1H2', '@id': '/targets/NR1H2-human/', 'title': 'NR1H2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9307f443-b24c-468f-9b28-51e667612431', 'status': 'released'}				NR1H2-human	DNA				formaldehyde		2021-08-13	ENCODE		sonication (generic)		1	1_1							/files/ENCFF602KQD/, /files/ENCFF532UVE/	511582226	ENCODE Processing Pipeline	acd92abb547de05461afcec085f2c6ff		https://www.encodeproject.org/files/ENCFF739ITY/@@download/ENCFF739ITY.bigWig				released	s3://encode-public/2021/08/02/f6f87ba4-7214-4ea1-a1bf-538d5726806b/ENCFF739ITY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/08/02/f6f87ba4-7214-4ea1-a1bf-538d5726806b/ENCFF739ITY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF539LFI	bigWig	bigWig		fold change over control	GRCh38	ENCSR963EQY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7376/'], '@type': ['Target', 'Item'], 'name': 'NR1H2-human', 'label': 'NR1H2', '@id': '/targets/NR1H2-human/', 'title': 'NR1H2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9307f443-b24c-468f-9b28-51e667612431', 'status': 'released'}				NR1H2-human	DNA				formaldehyde		2021-08-13	ENCODE		sonication (generic)		2	2_1							/files/ENCFF602KQD/, /files/ENCFF595KPG/	543714834	ENCODE Processing Pipeline	64a5c3c283c4c1f7994959b8c29c7655		https://www.encodeproject.org/files/ENCFF539LFI/@@download/ENCFF539LFI.bigWig				released	s3://encode-public/2021/08/02/3285f307-f1e4-44bb-a1ea-47e4fca346b4/ENCFF539LFI.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/08/02/3285f307-f1e4-44bb-a1ea-47e4fca346b4/ENCFF539LFI.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF548XDK	bigWig	bigWig		fold change over control	GRCh38	ENCSR963EQY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7376/'], '@type': ['Target', 'Item'], 'name': 'NR1H2-human', 'label': 'NR1H2', '@id': '/targets/NR1H2-human/', 'title': 'NR1H2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9307f443-b24c-468f-9b28-51e667612431', 'status': 'released'}				NR1H2-human	DNA				formaldehyde		2021-08-13	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF602KQD/, /files/ENCFF532UVE/, /files/ENCFF595KPG/	864721374	ENCODE Processing Pipeline	8862cd692285b97453879085fbfd670c		https://www.encodeproject.org/files/ENCFF548XDK/@@download/ENCFF548XDK.bigWig				released	s3://encode-public/2021/08/02/c2682940-f05c-496e-87f9-7a5ef783ea24/ENCFF548XDK.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/08/02/c2682940-f05c-496e-87f9-7a5ef783ea24/ENCFF548XDK.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF460ZLY	bigWig	bigWig		signal p-value	GRCh38	ENCSR963EQY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7376/'], '@type': ['Target', 'Item'], 'name': 'NR1H2-human', 'label': 'NR1H2', '@id': '/targets/NR1H2-human/', 'title': 'NR1H2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9307f443-b24c-468f-9b28-51e667612431', 'status': 'released'}				NR1H2-human	DNA				formaldehyde		2021-08-13	ENCODE		sonication (generic)		2	2_1							/files/ENCFF602KQD/, /files/ENCFF595KPG/	579103789	ENCODE Processing Pipeline	90831454b853f2152d5e149f947b9cbb		https://www.encodeproject.org/files/ENCFF460ZLY/@@download/ENCFF460ZLY.bigWig				released	s3://encode-public/2021/08/02/cb24d696-9d55-4c34-b79f-0350d56624b8/ENCFF460ZLY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/08/02/cb24d696-9d55-4c34-b79f-0350d56624b8/ENCFF460ZLY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF426TYG	bigWig	bigWig		signal p-value	GRCh38	ENCSR963EQY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7376/'], '@type': ['Target', 'Item'], 'name': 'NR1H2-human', 'label': 'NR1H2', '@id': '/targets/NR1H2-human/', 'title': 'NR1H2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9307f443-b24c-468f-9b28-51e667612431', 'status': 'released'}				NR1H2-human	DNA				formaldehyde		2021-08-13	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF602KQD/, /files/ENCFF532UVE/, /files/ENCFF595KPG/	648100868	ENCODE Processing Pipeline	29139083bc0416ff93944ca173accc21		https://www.encodeproject.org/files/ENCFF426TYG/@@download/ENCFF426TYG.bigWig				released	s3://encode-public/2021/08/02/1051f43b-a7e3-44e5-924d-10c4a1b6851a/ENCFF426TYG.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/08/02/1051f43b-a7e3-44e5-924d-10c4a1b6851a/ENCFF426TYG.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF411ZEG	bigWig	bigWig		signal p-value	GRCh38	ENCSR963EQY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7376/'], '@type': ['Target', 'Item'], 'name': 'NR1H2-human', 'label': 'NR1H2', '@id': '/targets/NR1H2-human/', 'title': 'NR1H2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9307f443-b24c-468f-9b28-51e667612431', 'status': 'released'}				NR1H2-human	DNA				formaldehyde		2021-08-13	ENCODE		sonication (generic)		1	1_1							/files/ENCFF602KQD/, /files/ENCFF532UVE/	572282235	ENCODE Processing Pipeline	2c59bbb8c72b402287745e42bc356794		https://www.encodeproject.org/files/ENCFF411ZEG/@@download/ENCFF411ZEG.bigWig				released	s3://encode-public/2021/08/02/2bb5133a-2ef3-40fc-a6f0-aed4608244d0/ENCFF411ZEG.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/08/02/2bb5133a-2ef3-40fc-a6f0-aed4608244d0/ENCFF411ZEG.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF115PQS	bigWig	bigWig		signal p-value	GRCh38	ENCSR027BEE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1959'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1046/'], '@type': ['Target', 'Item'], 'name': 'CDX4-human', 'label': 'CDX4', '@id': '/targets/CDX4-human/', 'title': 'CDX4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '19a3e89a-c706-4a08-a861-13806f761005', 'status': 'released'}				CDX4-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF342IYP/, /files/ENCFF532QQP/	1651511622	ENCODE Processing Pipeline	7dd8e54a6c70ed1298d7f16b750503a2		https://www.encodeproject.org/files/ENCFF115PQS/@@download/ENCFF115PQS.bigWig				released	s3://encode-public/2021/09/01/c4e3293c-982d-49b1-8ceb-d0d66341a9f1/ENCFF115PQS.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/c4e3293c-982d-49b1-8ceb-d0d66341a9f1/ENCFF115PQS.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, moderate library complexity, inconsistent platforms, mild to moderate bottlenecking		
ENCFF718DGN	bigWig	bigWig		fold change over control	GRCh38	ENCSR027BEE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1959'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1046/'], '@type': ['Target', 'Item'], 'name': 'CDX4-human', 'label': 'CDX4', '@id': '/targets/CDX4-human/', 'title': 'CDX4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '19a3e89a-c706-4a08-a861-13806f761005', 'status': 'released'}				CDX4-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF342IYP/, /files/ENCFF532QQP/	1709891148	ENCODE Processing Pipeline	47acc1d1c2f1a82028b2b0be61afca98		https://www.encodeproject.org/files/ENCFF718DGN/@@download/ENCFF718DGN.bigWig				released	s3://encode-public/2021/09/01/f20bec5c-3b81-46d4-91c3-623c99c1c0b3/ENCFF718DGN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/f20bec5c-3b81-46d4-91c3-623c99c1c0b3/ENCFF718DGN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, moderate library complexity, inconsistent platforms, mild to moderate bottlenecking		
ENCFF295ASE	bigWig	bigWig		signal p-value	GRCh38	ENCSR027BEE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1959'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1046/'], '@type': ['Target', 'Item'], 'name': 'CDX4-human', 'label': 'CDX4', '@id': '/targets/CDX4-human/', 'title': 'CDX4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '19a3e89a-c706-4a08-a861-13806f761005', 'status': 'released'}				CDX4-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF385HFM/, /files/ENCFF532QQP/	1653151227	ENCODE Processing Pipeline	25308ad948774de7e03eacd41ae5d33c		https://www.encodeproject.org/files/ENCFF295ASE/@@download/ENCFF295ASE.bigWig				released	s3://encode-public/2021/09/01/1763ca5a-df0c-4d27-8b49-07ae4f13db09/ENCFF295ASE.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/1763ca5a-df0c-4d27-8b49-07ae4f13db09/ENCFF295ASE.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, moderate library complexity, inconsistent platforms, mild to moderate bottlenecking		
ENCFF396WCK	bigWig	bigWig		fold change over control	GRCh38	ENCSR027BEE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1959'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1046/'], '@type': ['Target', 'Item'], 'name': 'CDX4-human', 'label': 'CDX4', '@id': '/targets/CDX4-human/', 'title': 'CDX4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '19a3e89a-c706-4a08-a861-13806f761005', 'status': 'released'}				CDX4-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF385HFM/, /files/ENCFF532QQP/	1983037961	ENCODE Processing Pipeline	fcaf63843585f61bcf26956ef91e047c		https://www.encodeproject.org/files/ENCFF396WCK/@@download/ENCFF396WCK.bigWig				released	s3://encode-public/2021/09/01/40f6841e-c097-48f2-b78c-5c445151c889/ENCFF396WCK.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/40f6841e-c097-48f2-b78c-5c445151c889/ENCFF396WCK.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, moderate library complexity, inconsistent platforms, mild to moderate bottlenecking		
