R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI1751KWTP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI0496MNYP.fastq.gz,scRNA,IGVFDS3696BCUD,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI2062KFSC.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI3396TRNR.fastq.gz,scRNA,IGVFDS3696BCUD,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI3232DBAP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI4421IACC.fastq.gz,scRNA,IGVFDS1877QEAU,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI5285TRTV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI4910JXMD.fastq.gz,scRNA,IGVFDS1877QEAU,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI3908YQWI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI1120PCRM.fastq.gz,scRNA,IGVFDS4110WAOQ,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI1478KCBG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI4862ZLMD.fastq.gz,scRNA,IGVFDS4110WAOQ,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI5283FQFL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI6344YNGJ.fastq.gz,scRNA,IGVFDS4742SPAY,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI5060ECOI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI3910RQGD.fastq.gz,scRNA,IGVFDS4742SPAY,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI5724RYBL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI3498RCLQ.fastq.gz,scRNA,IGVFDS1283GTHY,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI7835VOKV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI5919ZTTB.fastq.gz,scRNA,IGVFDS1283GTHY,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
