R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/8c91f55c-4fa8-42ca-9521-138a04ee75ac/IGVFFI5060ECOI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/c69f62bd-f9a4-4f7d-bcb3-bfedc013a6d0/IGVFFI3910RQGD.fastq.gz,scRNA,IGVFDS4742SPAY,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI3233TGBF.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/5e4f2dde-ec8e-4714-852c-b0fc1bbef15a/IGVFFI5283FQFL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/c89112f8-6629-4613-b467-63050ec152a5/IGVFFI6344YNGJ.fastq.gz,scRNA,IGVFDS4742SPAY,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI3233TGBF.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/6e04dc98-912f-4d63-8d33-c966c5dea041/IGVFFI3908YQWI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/a043a365-b13b-47fa-a95d-42f882200b60/IGVFFI1120PCRM.fastq.gz,scRNA,IGVFDS4110WAOQ,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9866OPSG.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/98b82a70-5f46-4cb2-b4e4-ff158979b8c8/IGVFFI1478KCBG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/f103d017-4a39-487d-b1b3-69cca2fe858b/IGVFFI9187QNLK.fastq.gz,scRNA,IGVFDS4110WAOQ,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9866OPSG.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/8ecf42f0-1294-4b4a-8159-09cf35ec70f2/IGVFFI1751KWTP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/0dfad47e-051a-4369-b91c-d3559dbeca6c/IGVFFI0496MNYP.fastq.gz,scRNA,IGVFDS3696BCUD,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI8161HYYS.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/4db43567-e0d2-4e38-8948-4f2adc9a9cc7/IGVFFI2062KFSC.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/9fa6dd34-25f5-4f17-9278-518369468ae0/IGVFFI3396TRNR.fastq.gz,scRNA,IGVFDS3696BCUD,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI8161HYYS.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/e9dfae6e-15e2-436f-a0dd-8be1810c01b5/IGVFFI0289BNWF.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/c882f51a-e996-48b3-918d-d30622686f0f/IGVFFI7081GGDU.fastq.gz,scRNA,IGVFDS3636ULPH,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI6906STSO.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/1fe6d052-148c-4a47-9d9b-ea2b3da0fc1d/IGVFFI5436FYZN.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/fa262b24-d437-4198-b23a-5ff90e626850/IGVFFI9134JTSD.fastq.gz,scRNA,IGVFDS3636ULPH,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI6906STSO.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/c963e9d9-fc6e-4441-a6e8-6ac38ebdc2f9/IGVFFI0249TGEL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/3df4d4a2-a476-468c-96f6-a888e79f040e/IGVFFI2078PVPM.fastq.gz,scRNA,IGVFDS2550EQNC,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/6982f094-c9d1-48c2-8f48-ac8b3a7a35a3/IGVFFI4745WFHM.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/7fd30411-9f76-4615-9b7e-19b293a52028/IGVFFI2192JDTL.fastq.gz,scRNA,IGVFDS2550EQNC,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/IGVFDS2550EQNC.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
