R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
IGVFFI5060ECOI,IGVFFI3910RQGD,scRNA,IGVFDS4742SPAY,2,,IGVFFI3233TGBF,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI5283FQFL,IGVFFI6344YNGJ,scRNA,IGVFDS4742SPAY,1,,IGVFFI3233TGBF,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI3908YQWI,IGVFFI1120PCRM,scRNA,IGVFDS4110WAOQ,1,,IGVFFI9866OPSG,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI1478KCBG,IGVFFI9187QNLK,scRNA,IGVFDS4110WAOQ,2,,IGVFFI9866OPSG,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI1751KWTP,IGVFFI0496MNYP,scRNA,IGVFDS3696BCUD,1,,IGVFFI8161HYYS,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI2062KFSC,IGVFFI3396TRNR,scRNA,IGVFDS3696BCUD,2,,IGVFFI8161HYYS,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI0289BNWF,IGVFFI7081GGDU,scRNA,IGVFDS3636ULPH,1,,IGVFFI6906STSO,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI5436FYZN,IGVFFI9134JTSD,scRNA,IGVFDS3636ULPH,2,,IGVFFI6906STSO,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI0249TGEL,IGVFFI2078PVPM,scRNA,IGVFDS2550EQNC,1,,IGVFFI6082NUGU,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI4745WFHM,IGVFFI2192JDTL,scRNA,IGVFDS2550EQNC,2,,/Users/adamklie/Downloads/tf_50genes/all_GEX_sublibraries/IGVFDS2550EQNC.yaml,IGVFFI9984SVPZ,IGVFFI5765HMZH,
