R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/d4c3cd0b-503c-48f3-a3e4-de912c099d55/IGVFFI8838NPZX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c48325ed-6bb7-47ec-8b29-efe252a0bcf3/IGVFFI0394EXLJ.fastq.gz,scRNA,IGVFDS6100DRFR,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI8609HZFG.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/b974ee15-1611-4b0c-8e76-bdc93ea3f6cc/IGVFFI1252HIAP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a1981281-b86b-497f-8556-75e0413de879/IGVFFI4811JKWI.fastq.gz,scRNA,IGVFDS6100DRFR,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI4130EZOR.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/14d22c6c-4e23-4b9c-8857-d518d0a6215b/IGVFFI1302TALQ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/307eab03-ea26-4dd9-807a-47c394a20ac1/IGVFFI8958GVHT.fastq.gz,scRNA,IGVFDS6100DRFR,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI7356TFEN.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/585404f2-0a88-4896-ba77-eeb3d7f645cc/IGVFFI4789GRMN.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e799ab6b-ab7c-4c56-b138-5807220a132a/IGVFFI1376KIGK.fastq.gz,scRNA,IGVFDS6100DRFR,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI0123VGVY.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/3bdb25cb-86cf-44f0-9dd2-b2f713bfe121/IGVFFI7929YWTX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/2eeeecc4-6f97-4912-baf7-0c6ee49b0647/IGVFFI3092JIRN.fastq.gz,scRNA,IGVFDS6100DRFR,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI4678MXPS.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/7dd41f65-5884-4341-a378-2a47f838e1cc/IGVFFI9695QJGJ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ec791cab-57c9-4f5e-a055-4092549814c2/IGVFFI4468GBPV.fastq.gz,scRNA,IGVFDS6100DRFR,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI7172DLGO.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/00214dd2-d32e-4d03-ac8e-49826667c518/IGVFFI6092MKJR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/0b32bd7b-a786-43c2-afae-0e589c076056/IGVFFI5155YUNC.fastq.gz,scRNA,IGVFDS6100DRFR,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5811SVMQ.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/cd84ab67-1f5e-413b-843b-62fbe5880f58/IGVFFI7355VNZO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/8b87adf6-ddb4-4cdf-af1c-17bbec5db6f6/IGVFFI5333TROE.fastq.gz,scRNA,IGVFDS6100DRFR,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI6467WMOP.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/9d846bdd-0c89-4c9c-900b-b2ef3189edc4/IGVFFI8436RNVY.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/08c995d8-1104-4b30-ab18-321f8bf976a5/IGVFFI0581KTFG.fastq.gz,scRNA,IGVFDS3517WZCL,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI8067TGTN.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/799497b6-4b93-431a-9640-da3387663993/IGVFFI6355OWDH.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e5f8a1f9-c7a7-4506-9d5b-901031e4b427/IGVFFI0770MKHX.fastq.gz,scRNA,IGVFDS3517WZCL,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI7883PGFF.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
