,pval_outlier
non-targeting_00013,1
non-targeting_00166,1
non-targeting_00518,1
non-targeting_00550,1
non-targeting_00642,1
non-targeting_00718,1
non-targeting_00954,1
non-targeting_01136,1
non-targeting_01227,1
non-targeting_01298,1
non-targeting_01469,1
non-targeting_01498,1
non-targeting_01779,1
non-targeting_01967,1
non-targeting_01981,1
non-targeting_02417,1
non-targeting_02459,1
non-targeting_02577,1
non-targeting_02578,1
non-targeting_02691,1
non-targeting_02829,1
non-targeting_03129,1
non-targeting_03306,1
non-targeting_03347,1
non-targeting_03368,1
non-targeting_03484,1
non-targeting_03631,1
non-targeting_03639,1
non-targeting_03705,1
non-targeting_03783,1
