R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
IGVFFI3118BVSH,IGVFFI0225CCAW,scRNA,IGVFDS6261TOSA,2,8,IGVFFI9593AAFI,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI7882NYDB,IGVFFI0406JDVY,scRNA,IGVFDS6261TOSA,2,7,IGVFFI5578YVQU,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI7896UBPY,IGVFFI1061TNOI,scRNA,IGVFDS6261TOSA,2,1,IGVFFI8944YQAH,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI6181VNOQ,IGVFFI1215YFSM,scRNA,IGVFDS6261TOSA,2,4,IGVFFI9127TSTV,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI3015DBXW,IGVFFI8434GJYK,scRNA,IGVFDS6261TOSA,2,2,IGVFFI0326NMJT,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI3046HPSG,IGVFFI4110UGAT,scRNA,IGVFDS6261TOSA,2,6,IGVFFI5554CQTU,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI3058WEVL,IGVFFI4665TTGK,scRNA,IGVFDS6261TOSA,1,1,IGVFFI2576JLSC,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI7596HKNJ,IGVFFI3743QOQR,scRNA,IGVFDS6261TOSA,2,5,IGVFFI9746QYCG,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI5086PAHU,IGVFFI4313CTST,scRNA,IGVFDS6261TOSA,2,3,IGVFFI5716EDJN,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI0021GKDG,IGVFFI6732ZLQI,scRNA,IGVFDS2820AGVV,2,6,IGVFFI6648OTPT,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI0440UPYM,IGVFFI0770YAEG,scRNA,IGVFDS2820AGVV,2,2,IGVFFI9735LVDP,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI7663BLPQ,IGVFFI1308HZJM,scRNA,IGVFDS2820AGVV,2,7,IGVFFI4368QZBJ,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI9522KZCI,IGVFFI1310FDPT,scRNA,IGVFDS2820AGVV,1,1,IGVFFI0579IJOO,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI3996HYQF,IGVFFI5647ZCZK,scRNA,IGVFDS2820AGVV,2,3,IGVFFI7643CUNP,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI6578ULOM,IGVFFI4010KKOX,scRNA,IGVFDS2820AGVV,2,4,IGVFFI9501ZDCE,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI4208FWAZ,IGVFFI7143SRVA,scRNA,IGVFDS2820AGVV,2,5,IGVFFI1690RTSC,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI5828PCJL,IGVFFI8309MJGB,scRNA,IGVFDS2820AGVV,2,8,IGVFFI3182NZQP,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI6089BBPW,IGVFFI9163NLBM,scRNA,IGVFDS2820AGVV,2,1,IGVFFI5953SIMN,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI0277EKIW,IGVFFI5312DGFJ,scRNA,IGVFDS1940ANXO,2,1,IGVFFI9684UINN,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI9327CEIS,IGVFFI0333KWZK,scRNA,IGVFDS1940ANXO,2,2,IGVFFI0936QREW,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI3525MPZK,IGVFFI3583GSZI,scRNA,IGVFDS1940ANXO,2,5,IGVFFI4417TKFK,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI8823UQKC,IGVFFI5107ZSAR,scRNA,IGVFDS1940ANXO,2,4,IGVFFI7807YOBM,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI6117WZOA,IGVFFI7968FFFC,scRNA,IGVFDS1940ANXO,2,8,IGVFFI7485FQKE,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI6183DUQG,IGVFFI8227VQUP,scRNA,IGVFDS1940ANXO,2,7,IGVFFI1373LVQN,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI6544HRDH,IGVFFI9595IOAZ,scRNA,IGVFDS1940ANXO,2,3,IGVFFI5169TPHR,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI7762HYWC,IGVFFI6925YYUL,scRNA,IGVFDS1940ANXO,2,6,IGVFFI0872WZAZ,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI0675SMIA,IGVFFI9325TNWB,scRNA,IGVFDS0685OMIS,2,1,IGVFFI8573ECKZ,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI4223HQBB,IGVFFI4104RFQC,scRNA,IGVFDS0685OMIS,2,3,IGVFFI7449MVEE,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI4258WDKK,IGVFFI6304KAGY,scRNA,IGVFDS0685OMIS,2,5,IGVFFI5900ANFB,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI4848QTAT,IGVFFI7150BZFR,scRNA,IGVFDS0685OMIS,2,7,IGVFFI0477KDVO,IGVFFI9487JPEN,IGVFFI5765HMZH,
