R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/f59770bd-f2a7-4189-aaaf-66294a8db30a/IGVFFI3118BVSH.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/92e249f0-21bd-41f8-81f9-9d3874f268c1/IGVFFI0225CCAW.fastq.gz,scRNA,IGVFDS6261TOSA,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/5164e95d-491c-4dc6-8243-ecc906b357e6/IGVFFI9593AAFI.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/6d6a56c5-407e-4ef8-8146-3f403f6e2177/IGVFFI7882NYDB.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/5d4c1e7a-596f-4461-b3ad-75b7a0e2c8ad/IGVFFI0406JDVY.fastq.gz,scRNA,IGVFDS6261TOSA,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/d6740acf-0e08-405d-a1d1-b292d3a22186/IGVFFI5578YVQU.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/c4cfb484-f341-4f38-94ac-45d001c193e0/IGVFFI7896UBPY.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/8e38b899-f260-4490-84ca-7c94f4e8f051/IGVFFI1061TNOI.fastq.gz,scRNA,IGVFDS6261TOSA,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/af3af416-0f59-4484-ae69-b763ca8ec3f6/IGVFFI8944YQAH.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/685f716d-5b9b-4943-867c-83a63ccebf16/IGVFFI6181VNOQ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/93071ad1-0b5d-4c2f-8a3b-e787a1467497/IGVFFI1215YFSM.fastq.gz,scRNA,IGVFDS6261TOSA,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/661ecdbb-59ea-4cd2-b169-245870f447ae/IGVFFI9127TSTV.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/5e2791ec-a859-444c-b7b6-c961160facba/IGVFFI3015DBXW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/8150de3d-91e5-4bf6-a902-fd76df9dc98d/IGVFFI8434GJYK.fastq.gz,scRNA,IGVFDS6261TOSA,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/e19567bd-c444-4b37-8ae5-0a6b6d012a2c/IGVFFI0326NMJT.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/e40c6dc7-4d96-49d4-92ee-8706317d2a02/IGVFFI3046HPSG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/996074df-6d67-4e74-b248-a824200d779a/IGVFFI4110UGAT.fastq.gz,scRNA,IGVFDS6261TOSA,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/fc508ab6-7557-4995-863f-3ede921eff77/IGVFFI5554CQTU.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/4b4ed79e-aa7a-4108-9047-ba78e81b7534/IGVFFI3058WEVL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/0763e5fc-3b26-452b-a43c-ff1c4bd740af/IGVFFI4665TTGK.fastq.gz,scRNA,IGVFDS6261TOSA,1,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/edae55eb-ddc4-43a1-bae7-c745e17737a0/IGVFFI2576JLSC.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/c39115fe-ffbf-4c6a-8243-9a32541885b5/IGVFFI7596HKNJ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/e35bee73-b1cf-473b-b3c0-098aaa205f39/IGVFFI3743QOQR.fastq.gz,scRNA,IGVFDS6261TOSA,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/515f9fdc-facf-461f-bead-94345f25694b/IGVFFI9746QYCG.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/4866d5ea-2b7d-42e8-acf9-d8bce58e9d48/IGVFFI5086PAHU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/b8479463-6260-43f7-89fe-6521782a774e/IGVFFI4313CTST.fastq.gz,scRNA,IGVFDS6261TOSA,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/d920d638-f6c0-47df-9c39-ecfe6a045218/IGVFFI5716EDJN.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/934d6e69-5ec7-4f46-bfa1-14622e569d10/IGVFFI0021GKDG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/a1ff6aa7-46fa-4e8a-882f-d5b70dfdfb0f/IGVFFI6732ZLQI.fastq.gz,scRNA,IGVFDS2820AGVV,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/53a38fa9-d626-48e8-a111-034fc4cc8882/IGVFFI6648OTPT.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
