R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/A1_S1_L001_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/A1_S1_L001_R2_001.fastq.gz,gRNA,A1_S1_L001_r1,1,1,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/A1_S1_L001_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/A1_S1_L001_R2_001.fastq.gz,scRNA,A1_S1_L001_r1,1,1,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/A1_S1_L001_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/A1_S1_L001_R2_001.fastq.gz,gRNA,A1_S1_L001_r2,2,1,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/A1_S1_L001_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/A1_S1_L001_R2_001.fastq.gz,scRNA,A1_S1_L001_r2,2,1,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/A1_S1_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/A1_S1_L002_R2_001.fastq.gz,gRNA,A1_S1_L002_r1,1,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/A1_S1_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/A1_S1_L002_R2_001.fastq.gz,scRNA,A1_S1_L002_r1,1,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/A1_S1_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/A1_S1_L002_R2_001.fastq.gz,gRNA,A1_S1_L002_r2,2,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/A1_S1_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/A1_S1_L002_R2_001.fastq.gz,scRNA,A1_S1_L002_r2,2,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/A1_S1_L003_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/A1_S1_L003_R2_001.fastq.gz,gRNA,A1_S1_L003_r1,1,3,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/A1_S1_L003_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/A1_S1_L003_R2_001.fastq.gz,scRNA,A1_S1_L003_r1,1,3,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
