R1_path,R1_md5sum,R2_path,R2_md5sum,file_modality,file_set,measurement_sets,sequencing_run,lane,flowcell_id,index,seqspec,barcode_onlist,onlist_method,strand_specificity,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2847JWUU.fastq.gz,120ed7543a8f0f4674c06020d344db5e,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3622YLXR.fastq.gz,55c67d53f1e821bfc881693d4bb6de84,gRNA,IGVFDS1033QVXD,IGVFDS5642SPLX,1,5,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3678RGOG.fastq.gz,ad038028c2f899d63c7615d58e283f64,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8877YDYU.fastq.gz,2bf8c6c6ee9af4e52f8198f6b4b4d0dd,gRNA,IGVFDS1033QVXD,IGVFDS5642SPLX,1,6,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2334PSGY.fastq.gz,ca87a4664ecb43e6bc9680f32cd05788,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9178PXWL.fastq.gz,aa98b12f8f78ed37f978ffc4586e51cc,gRNA,IGVFDS1033QVXD,IGVFDS5642SPLX,1,7,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9307IBYO.fastq.gz,f3563c944f416d3e38a5ca45ebdca595,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2249KYVC.fastq.gz,3b943b0582fd0609fef2c42c2860e205,gRNA,IGVFDS1033QVXD,IGVFDS5642SPLX,1,8,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9384FHHA.fastq.gz,59713110a9162f67259fe21c7be36c3c,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4591CCTG.fastq.gz,0c8c07715c566446b95f86b579d59046,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,1,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2877KUUE.fastq.gz,171d9c8f6c8b6c386ee8725668def41b,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0027NLPZ.fastq.gz,23796a3f1f244fb38dd97d0b994cbd7c,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,2,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0044ZVNI.fastq.gz,53b29db3864f927f32a4c6f5cbda94b0,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0170GKOU.fastq.gz,5251c111e9c81313cdf14ff108bb8037,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,3,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9520OYOI.fastq.gz,b44c35923b6309d75e94cd634e0ff31c,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4968HVUD.fastq.gz,c2cd0457649605dfd38a8fde77f2649e,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,4,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2951YLMX.fastq.gz,e4de749990791662c34ffced6df7e725,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2119TKLH.fastq.gz,047f4220f728aa15aeba97865f26b300,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,5,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7754IFJA.fastq.gz,1f37b36ef69fd07f3ec817ff2373855d,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4532IXRP.fastq.gz,0fd769ae781e7e02308635e8c0a42cae,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,6,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
