R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/2e407909-d2bf-411f-b6fa-ced3e2fc552c/IGVFFI2877KUUE.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/d08d958d-fc26-4820-b89e-0c4af56bdfb4/IGVFFI0027NLPZ.fastq.gz,scRNA,IGVFDS5642SPLX,1,2,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/29822087-352c-4dad-af87-6e64615e30bd/IGVFFI0044ZVNI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/319f3541-5036-4943-9c34-8e34a8e3375f/IGVFFI0170GKOU.fastq.gz,scRNA,IGVFDS5642SPLX,1,3,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/624cb4ed-7c88-438a-8319-69601be823f6/IGVFFI0252EAVH.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/86af70a4-f39f-4c92-9984-f63989868d1f/IGVFFI4650BFXX.fastq.gz,scRNA,IGVFDS5642SPLX,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/d9b9a8c9-467d-40af-94b5-4c48e5c95579/IGVFFI0538BPOQ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/1fcd08ea-be58-42f1-8cf4-efca2b81c79b/IGVFFI1876EIDY.fastq.gz,scRNA,IGVFDS5642SPLX,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/e96f8691-0823-407c-8537-74535cbd1cda/IGVFFI0836TILX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/fb2b1dae-ea06-4eea-a09d-6dc0c29355b4/IGVFFI2760SJKH.fastq.gz,scRNA,IGVFDS5642SPLX,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/55b8c269-ffb4-4813-923e-d0a4343a56b9/IGVFFI2538AXJR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/f6454040-6cca-4d6c-9271-02b4be3ac0e4/IGVFFI1254DLUG.fastq.gz,scRNA,IGVFDS5642SPLX,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/dc6ff1fd-67fe-4316-80a9-91cb8ef673a9/IGVFFI1300SMXH.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/028ab69c-249f-47cf-80df-0e988ffe24ce/IGVFFI4550UPUQ.fastq.gz,scRNA,IGVFDS5642SPLX,1,4,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/2f99faaa-5d4f-45af-bdea-74555d6cd95c/IGVFFI8819ZNXH.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/9b3be365-d473-4318-ae3b-4c91a94869f2/IGVFFI2022UBEK.fastq.gz,scRNA,IGVFDS5642SPLX,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/263790cf-c87f-45e2-a148-855874b9875b/IGVFFI2951YLMX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/e56874bb-17f8-4a2b-a4af-9fe4e3af48bf/IGVFFI2119TKLH.fastq.gz,scRNA,IGVFDS5642SPLX,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/f7c4b959-c0a0-4104-8fb7-528307954793/IGVFFI2215YPFT.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/b5d85016-efb3-4811-a7e7-774190c9219b/IGVFFI7808QGML.fastq.gz,scRNA,IGVFDS5642SPLX,1,2,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
